# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.13941260084997691e-14 -1.70292644148773712e-17
0 1 -1.16418243999888876e-14 5.49580806116496670e-17
0 2 -1.21372211829671278e-14 -2.55438966223160214e-17
0 3 -1.31775544272214446e-14 1.54811494680703065e-18
1 0 3.12847241223479899e-01 -1.78033218882808899e-17
1 1 3.12847241223479788e-01 -1.85773793616843932e-17
1 2 3.12847241223479067e-01 -2.32217242021054745e-17
1 3 3.12847241223479011e-01 -2.16736092552984310e-17
2 0 -1.46211716151190294e-14 0.00000000000000000e+00
2 1 -1.49377611217410600e-14 0.00000000000000000e+00
2 2 -1.50136187541345942e-14 -2.47698391489125057e-17
2 3 -1.51003131911557779e-14 4.95396782978249807e-17
