# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.96987945073860575e-13 -3.30112439161653871e-17
0 1 1.36857281444528586e-13 4.03470758975614897e-17
0 2 1.96688327084464458e-13 -1.54052471608748087e-16
0 3 1.57779074255365976e-13 4.95168658742663323e-17
1 0 1.17953636299358497e-01 -3.69542536061518078e-16
1 1 1.17953636299404904e-01 -4.75453610292855348e-16
1 2 1.17953636299300044e-01 -4.31897107903097327e-16
1 3 1.17953636299290926e-01 -4.69951736306694405e-16
2 0 7.96906099800195244e-13 1.24709143683291472e-16
2 1 7.14507742538413009e-13 1.46716639627496346e-17
2 2 6.63095939564914378e-13 -7.33583198136895631e-18
2 3 6.32470675001024803e-13 1.32044975664710211e-16
