# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24304084141916779e-02 1.84663511928479104e-17
0 0 1 0 -1.27063140186712518e-02 -1.76956376105136006e-17
0 1 0 1 -1.24304084141917248e-02 -1.32755991810176634e-17
0 1 1 0 -1.25679484543207379e-02 -3.22599774665910230e-17
0 2 0 1 -1.22936599982432070e-02 -1.12891837102178707e-17
0 2 1 0 -1.27063140186716769e-02 8.69822623562398872e-18
0 3 0 1 -1.22936599982427629e-02 1.46188517300323055e-18
0 3 1 0 -1.25679484543207397e-02 -5.17980145480141942e-18
1 0 0 1 4.60936814527701435e-03 3.60192646619335181e-17
1 0 1 0 4.88527374975664900e-03 1.16998292019461866e-17
1 1 0 1 4.60936814527709415e-03 3.96468987714224762e-18
1 1 1 0 4.74690818540612208e-03 2.04747053595931379e-17
1 2 0 1 4.47261972932857989e-03 -1.34365311079145614e-17
1 2 1 0 4.88527374975703151e-03 4.97242741082713781e-17
1 3 0 1 4.47261972932819392e-03 5.66710835844015486e-17
1 3 1 0 4.74690818540608305e-03 4.67993265362129376e-17
2 0 0 1 1.23719548884455549e-01 2.96152050765207543e-17
2 0 1 0 1.23717775734002916e-01 2.81527140171830134e-17
2 1 0 1 1.23719548884456215e-01 3.52823122207932582e-17
2 1 1 0 1.23718302725788279e-01 2.97980086929792968e-17
2 2 0 1 1.23720004962928815e-01 2.43137229571787286e-17
2 2 1 0 1.23717775734003152e-01 2.63246157043789649e-17
2 3 0 1 1.23720004962929189e-01 2.99808313156188866e-17
2 3 1 0 1.23718302725788112e-01 2.96151988236972497e-17
3 0 0 1 -3.19555245631773918e-03 -1.62815074205409232e-18
3 0 1 0 -3.29395285969609789e-03 2.92495730048654672e-17
3 1 0 1 -3.19555245631780640e-03 3.16489653016830685e-18
3 1 1 0 -3.22889948173770217e-03 0.00000000000000000e+00
3 2 0 1 -3.12742338089826892e-03 -4.01039321333164185e-17
3 2 1 0 -3.29395285969639280e-03 -4.09494022068117232e-17
3 3 0 1 -3.12742338089799831e-03 -4.32402652873321904e-17
3 3 1 0 -3.22889948173769653e-03 -2.92495790851330875e-17
