# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.03042529909863211e-14 -9.36609534186707440e-17
0 1 -1.12455068699706470e-14 5.80543099702504427e-17
0 2 -7.92634845460487317e-15 9.21128384861308600e-17
0 3 -1.09978084807642490e-14 9.36609534186707563e-17
1 0 3.12841610756582067e-01 4.64434479762003702e-17
1 1 3.12841610756582178e-01 6.19245973016004730e-17
1 2 3.12841610756582178e-01 4.79915629087404452e-17
1 3 3.12841610756582122e-01 5.41840226389004370e-17
2 0 -1.50739950981420993e-14 7.43095167619205923e-17
2 1 -1.41745403223363497e-14 7.43095167619205676e-17
2 2 -1.46420710319634550e-14 0.00000000000000000e+00
2 3 -1.49006062256976201e-14 7.43095167619206046e-17
