# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.28965074851057742e-14 3.03510625169296784e-17
0 1 -7.17634011511404498e-14 -3.37234027965885560e-18
0 2 -7.26806777072077278e-14 -6.74468055931771813e-18
0 3 -7.92634859331018926e-14 6.74468055931772430e-18
1 0 4.46338312657009184e-01 -3.37234027965885337e-17
1 1 4.46338312657006353e-01 -1.01170208389765672e-17
1 2 4.46338312657011183e-01 -3.03510625169297339e-17
1 3 4.46338312657011793e-01 -2.02340416779531714e-17
2 0 -3.54028282558586425e-14 -2.69787222372708263e-17
2 1 -4.31018811143198319e-14 2.69787222372708448e-17
2 2 -4.14764130995243067e-14 8.09361667118126238e-17
2 3 -4.35031896075993220e-14 0.00000000000000000e+00
