# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10503301596932679e-02 4.41492004369666469e-18
0 0 1 0 -1.33721188357465298e-02 -1.55254237336310077e-17
0 1 0 1 -1.10503301596934275e-02 -2.89344579773889447e-18
0 1 1 0 -1.12811116650304959e-02 -1.07006986387012348e-17
0 2 0 1 -1.04036232175766189e-02 -1.38111937709189970e-17
0 2 1 0 -1.33721188357372022e-02 2.03626727568510021e-17
0 3 0 1 -1.04036232175764905e-02 2.71191559429344527e-18
0 3 1 0 -1.12811116650286085e-02 1.84868029915337724e-18
1 0 0 1 -1.08127656732322417e-04 -1.18623003903020312e-17
1 0 1 0 2.21366101932080322e-03 -8.29807498985186263e-18
1 1 0 1 -1.08127656732103408e-04 -1.95176504847144480e-17
1 1 1 0 1.22653848602223640e-04 1.99530817004801101e-17
1 2 0 1 -7.54834598848833061e-04 -6.96785338800801969e-18
1 2 1 0 2.21366101931141403e-03 -3.65115299553482135e-17
1 3 0 1 -7.54834598848795114e-04 -3.50992614694434850e-19
1 3 1 0 1.22653848600113701e-04 -1.33020544669867960e-17
2 0 0 1 2.11205855390689867e-01 -1.66328845675329024e-17
2 0 1 0 2.09488462821950439e-01 -2.82134549654963339e-17
2 1 0 1 2.11205855390689007e-01 -1.16430191972730677e-17
2 1 1 0 2.10867278460035834e-01 1.66275680837334238e-18
2 2 0 1 2.11526025114927407e-01 -1.99675798581722345e-17
2 2 1 0 2.09488462821950883e-01 -3.48519149573778351e-17
2 3 0 1 2.11526025114927047e-01 -1.16477549172671719e-17
2 3 1 0 2.10867278460038637e-01 4.98827042512004832e-18
3 0 0 1 -6.37750112552682097e-04 -2.29514315370351478e-17
3 0 1 0 -2.79759466982637062e-03 -8.29807498985186263e-18
3 1 0 1 -6.37750112553115778e-04 -1.96670865570008768e-17
3 1 1 0 -6.40370409708988547e-04 -1.99530817004801101e-17
3 2 0 1 -2.17447798302278185e-04 5.13001705828855387e-18
3 2 1 0 -2.79759466981692028e-03 -1.65961499797037318e-18
3 3 0 1 -2.17447798302542676e-04 -1.33052200422131135e-17
3 3 1 0 -6.40370409706438721e-04 1.66275680837334954e-17
