# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.07769585123371576e-14 3.21486335435276714e-17
0 1 -3.59636047240434549e-14 0.00000000000000000e+00
0 2 -2.11752332940084446e-14 -5.35810559058918143e-18
0 3 -1.96749637286343373e-14 2.14324223623467756e-17
1 0 4.99999997058539702e-01 1.07162111811758909e-16
1 1 4.99999997058539591e-01 5.35810559059050262e-18
1 2 4.99999997058539591e-01 6.16182142917755856e-17
1 3 4.99999997058539758e-01 -4.28648447246935512e-17
2 0 -5.95821341673379504e-14 4.28648447247035660e-17
2 1 -7.83087132064801967e-14 0.00000000000000000e+00
2 2 -6.08118194003919083e-14 8.57296894494269028e-17
2 3 -6.95910754105399757e-14 -4.28648447246935512e-17
