# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24949467471608365e-02 -3.18920791276147091e-18
0 0 1 0 -1.24852340103492939e-02 1.05863762233205506e-19
0 1 0 1 -1.24949467471609007e-02 -3.41891885390153216e-20
0 1 1 0 -1.24904018385806337e-02 -1.03332908221944021e-18
0 2 0 1 -1.24990091994833397e-02 -1.58569334128580585e-18
0 2 1 0 -1.24852340103492644e-02 1.88241601993212142e-19
0 3 0 1 -1.24990091994833189e-02 1.30858295351169128e-18
0 3 1 0 -1.24904018385806163e-02 -6.82040745379518951e-19
1 0 0 1 -5.05317930260454674e-06 -3.34601945564422018e-21
1 0 1 0 -1.47659161141696693e-05 3.53541685801949213e-21
1 1 0 1 -5.05317930260474833e-06 1.83084083422044536e-21
1 1 1 0 -9.59808788285368760e-06 -1.51517857587019075e-21
1 2 0 1 -9.90726980126212285e-07 -1.26264883654984097e-22
1 2 1 0 -1.47659161141696592e-05 -1.01011910229079849e-21
1 3 0 1 -9.90726980127870564e-07 2.14650302213475590e-21
1 3 1 0 -9.59808788289969334e-06 -5.05059525289820962e-22
2 0 0 1 2.49999997161118953e-01 5.79242685779508373e-17
2 0 1 0 2.49999999302433440e-01 -8.27489568597019480e-18
2 1 0 1 2.49999997161118898e-01 -2.48246865334078138e-17
2 1 1 0 2.49999997622675885e-01 2.89621334182334077e-17
2 2 0 1 2.49999997086826353e-01 0.00000000000000000e+00
2 2 1 0 2.49999999302433606e-01 -4.13744784298311061e-18
2 3 0 1 2.49999997086826381e-01 -2.06872385380328478e-17
2 3 1 0 2.49999997622675912e-01 -1.65497905246968533e-17
3 0 0 1 5.05313482225397294e-06 2.08337060445772198e-21
3 0 1 0 1.47659286258990284e-05 0.00000000000000000e+00
3 1 0 1 5.05313482225416860e-06 2.52529770237302762e-22
3 1 1 0 9.59807929970966541e-06 1.51517857587019075e-21
3 2 0 1 9.90660941502531284e-07 -6.31324418274920506e-22
3 2 1 0 1.47659286258990216e-05 6.06071461374479094e-21
3 3 0 1 9.90660941504189563e-07 -1.64144348751481340e-21
3 3 1 0 9.59807929975566947e-06 1.01011905057964192e-21
