# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.35773489523386000e-15 1.84934737066251760e-17
0 1 -3.22795177424730008e-15 -5.59007273404805890e-17
0 2 -5.37991962374550776e-15 -3.23635789865940719e-17
0 3 -3.98114052157167967e-15 1.97543923684405529e-17
1 0 4.40676406775785623e-01 -8.78440001064695815e-17
1 1 4.40676406775785678e-01 -9.41485934155462532e-17
1 2 4.40676406775785789e-01 -9.16267560919156782e-17
1 3 4.40676406775785956e-01 -9.16267560919157645e-17
2 0 -5.03821066639354503e-15 -2.68995981187275282e-17
2 1 -4.78308479048623368e-15 0.00000000000000000e+00
2 2 -4.77047560386808732e-15 -2.68995981187275405e-17
2 3 -5.57830415987112851e-15 -2.68995981187275621e-17
