# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.72420779852295701e-13 1.33922519562160083e-17
0 1 -1.67278155101108749e-13 2.63380955138914834e-16
0 2 -1.62599795084407084e-13 9.82098476789192742e-17
0 3 -1.68492385945142167e-13 8.48175957227029669e-17
1 0 1.40425883672543578e-01 2.18740115284861479e-16
1 1 1.40425883672547852e-01 3.12485878978373497e-17
1 2 1.40425883672545521e-01 1.83027443401622290e-16
1 3 1.40425883672545715e-01 5.35690078248650379e-17
2 0 1.60479355191336418e-13 -8.92816797081067222e-17
2 1 1.62577474664476940e-13 2.67845039124320167e-17
2 2 1.63488147797502761e-13 -2.14276031299460226e-16
2 3 1.59582074310272934e-13 -1.96419695357838474e-16
