# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 9.12396117573294266e-14 6.65788176863174507e-18
0 1 8.59133063424083651e-14 3.32894088431526548e-18
0 2 4.38887566188189832e-14 0.00000000000000000e+00
0 3 1.08390315193309146e-13 1.33157635372615657e-17
1 0 4.99996877290484754e-01 -1.56460221562846006e-16
1 1 4.99996877290484865e-01 -1.64782573773605644e-16
1 2 4.99996877290484865e-01 -1.43144458025577696e-16
1 3 4.99996877290484976e-01 -1.68111514657927264e-16
2 0 -1.74459804924341928e-13 1.06526108298107921e-16
2 1 -1.62074480364215173e-13 0.00000000000000000e+00
2 2 -1.63128090154125206e-13 0.00000000000000000e+00
2 3 -1.79251815327288723e-13 5.32630541490462630e-17
