# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.47768401160892954e-13 -1.29516532840588492e-16
0 1 -1.56336417948808425e-13 -3.48698357647737329e-17
0 2 -1.48844384664492319e-13 2.49070255462671188e-18
0 3 -1.60879459408448165e-13 9.46466970758148211e-17
1 0 1.20814348185454890e-01 -1.24535127731335082e-17
1 1 1.20814348185424886e-01 -5.97768613110406938e-17
1 2 1.20814348185432990e-01 -3.48698357647739671e-17
1 3 1.20814348185453807e-01 -3.73605383194005831e-17
2 0 -1.17464023178749873e-13 -9.96281021850680746e-18
2 1 -1.21092976800840672e-13 -6.97396715295474658e-17
2 2 -1.20360710249781221e-13 -1.99256204370136950e-17
2 3 -1.20109149291763627e-13 -4.98140510925341128e-17
