# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.06982771696206735e-14 1.46726917554021776e-17
0 1 -2.33197980965858829e-14 3.30135564496549326e-17
0 2 -2.23024914682113318e-14 -9.04815991583135182e-17
0 3 -2.59413190235510828e-14 9.17043234712637291e-17
1 0 1.06728882786738324e-01 1.83408646942527219e-18
1 1 1.06728882786738366e-01 1.03931566600765531e-17
1 2 1.06728882786738699e-01 4.89089725180073073e-18
1 3 1.06728882786738949e-01 1.52840539118772892e-17
2 0 -1.82436581113731819e-14 0.00000000000000000e+00
2 1 -1.88941474458626975e-14 -1.95635890072029229e-17
2 2 -1.87529227877169526e-14 4.89089725180073058e-17
2 3 -1.96375638281364144e-14 1.95635890072029291e-17
