# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23938703835271332e-02 3.36694767423068863e-17
0 0 1 0 -1.28081271163761820e-02 8.53595373667513371e-18
0 1 0 1 -1.23938703835273153e-02 -1.49721578042926259e-17
0 1 1 0 -1.25999877987892552e-02 1.05795996089514252e-17
0 2 0 1 -1.21899020359315553e-02 -1.09223212760836397e-17
0 2 1 0 -1.28081271163756946e-02 1.41307455862656378e-17
0 3 0 1 -1.21899020359313316e-02 4.46156156030773262e-17
0 3 1 0 -1.25999877987889169e-02 2.00956269159800585e-17
1 0 0 1 9.72564831385860744e-03 -2.23594448566649159e-17
1 0 1 0 1.01399050467077204e-02 0.00000000000000000e+00
1 1 0 1 9.72564831385887979e-03 1.51094670408740177e-17
1 1 1 0 9.93176572912082486e-03 4.10617227562966679e-17
1 2 0 1 9.52167996626309895e-03 -8.18030436713079998e-18
1 2 1 0 1.01399050467072781e-02 -2.05308116571180689e-17
1 3 0 1 9.52167996626290120e-03 4.25055030841110978e-18
1 3 1 0 9.93176572912040159e-03 -7.39111009613340773e-17
2 0 0 1 2.45597046699659247e-02 -2.56636382859855597e-19
2 0 1 0 2.45524702770312624e-02 3.46457446713867296e-18
2 1 0 1 2.45597046699657581e-02 2.43804563716863121e-18
2 1 1 0 2.45544869329065336e-02 3.33626497394910415e-18
2 2 0 1 2.45615792516725613e-02 5.13273999506246236e-19
2 2 1 0 2.45524702770313352e-02 2.56635145713975862e-18
2 3 0 1 2.45615792516725925e-02 1.28318499876561800e-18
2 3 1 0 2.45544869329066585e-02 3.33626497394910761e-18
3 0 0 1 -3.15825415919833690e-03 -4.67559410022799415e-18
3 0 1 0 -3.14897749304705139e-03 -1.12919464114149344e-17
3 1 0 1 -3.15825415919824670e-03 -1.28318191429927962e-18
3 1 1 0 -3.13639233970672239e-03 -2.77166628605002513e-17
3 2 0 1 -3.14297429858988566e-03 -1.60317925783279093e-17
3 2 1 0 -3.14897749304680679e-03 5.13270291427951723e-18
3 3 0 1 -3.14297429858969180e-03 -5.04452102639733523e-18
3 3 1 0 -3.13639233970649774e-03 1.12919737579815958e-17
