# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23722403676101034e-02 1.40153146213807205e-16
0 0 1 0 -1.28791810513368028e-02 -1.02756549238999262e-17
0 1 0 1 -1.23722403676103602e-02 -4.83383283724024576e-17
0 1 1 0 -1.26236833638723699e-02 6.75371372486025469e-17
0 2 0 1 -1.21226198478047113e-02 5.40543407483558925e-17
0 2 1 0 -1.28791810513378645e-02 9.49310225904761307e-17
0 3 0 1 -1.21226198478041076e-02 -9.71248160184203746e-17
0 3 1 0 -1.26236833638714973e-02 6.73450499719623632e-18
1 0 0 1 1.16515456245304613e-02 -7.88769346320621555e-17
1 0 1 0 1.21584863082573220e-02 -2.77878156404655592e-17
1 1 0 1 1.16515456245307580e-02 1.18092892362300418e-17
1 1 1 0 1.19029886207928735e-02 1.11148713618790222e-17
1 2 0 1 1.14019251047249373e-02 3.65124858239499468e-17
1 2 1 0 1.21584863082580732e-02 2.77878156404656208e-17
1 3 0 1 1.14019251047242885e-02 6.89222012431876110e-17
1 3 1 0 1.19029886207916765e-02 9.44764065759721444e-17
2 0 0 1 2.56734116446579981e-03 2.17082522724816723e-18
2 0 1 0 2.55606150421269903e-03 2.60510771629364656e-19
2 1 0 1 2.56734116446557387e-03 6.51247568174450824e-19
2 1 1 0 2.55286203791269678e-03 4.42858155824867289e-18
2 2 0 1 2.56398835961977158e-03 -2.04053131239672689e-18
2 2 1 0 2.55606150421289419e-03 -1.12888001039391588e-18
2 3 0 1 2.56398835961981278e-03 1.04197343611748206e-18
2 3 1 0 2.55286203791300296e-03 1.04201919017616333e-18
3 0 0 1 4.92081735294253812e-03 5.99147762720494134e-18
3 0 1 0 4.94172744392559933e-03 -2.25776002078782676e-18
3 1 0 1 4.92081735294237765e-03 1.42406134907479927e-17
3 1 1 0 4.92581300162303008e-03 3.99440689567527359e-18
3 2 0 1 4.90596004188990475e-03 5.20986718058738815e-19
3 2 1 0 4.94172744392536514e-03 -3.47347695505820260e-18
3 3 0 1 4.90596004189002444e-03 9.81191652343962263e-18
3 3 1 0 4.92581300162312028e-03 7.64147406129186471e-18
