# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.10111380967884309e-14 5.64533979856281966e-16
0 1 -5.48889131666610028e-14 4.99268574004784802e-16
0 2 -6.10111380967888348e-14 3.92063665476151695e-16
0 3 -5.73619301335107584e-14 3.12425733426308144e-16
1 0 2.88277897231427292e-02 1.83779843191944867e-17
1 1 2.88277897231418515e-02 3.34573560682772259e-17
1 2 2.88277897231420561e-02 -1.88492146863534472e-18
1 3 2.88277897231424725e-02 1.50793717490827454e-17
2 0 2.37033586984564585e-14 -2.11111204487157185e-16
2 1 2.46656111081948562e-14 -1.54563560428097597e-16
2 2 2.35125103997572910e-14 -9.80159163690379237e-17
2 3 2.32834924413180749e-14 -1.92261989800805008e-16
