# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.09174226137498493e-12 6.37650257792413822e-17
0 1 -1.18658210971726686e-12 -3.18825128896195386e-17
0 2 -6.28298054011774316e-13 -4.78237693344550877e-17
0 3 -8.54281305373128388e-13 1.27530051558488508e-16
1 0 1.68830912396765204e-01 -4.88865197640850593e-16
1 1 1.68830912396799065e-01 -3.82590154675434464e-16
1 2 1.68830912396737365e-01 -5.10120206234187536e-16
1 3 1.68830912396749161e-01 -4.25100171861628377e-16
2 0 1.60056591208473794e-12 -4.25100171861609235e-17
2 1 1.67455459699719039e-12 -2.12550085930796914e-17
2 2 1.41284167619136185e-12 6.37650257792734420e-17
2 3 1.33779024084854449e-12 2.12550085930814201e-17
