# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.17907843576626994e-13 1.91094249770373377e-16
0 1 -1.14319219167793372e-13 -6.98884603620283744e-16
0 2 -1.10759303754230813e-13 4.15383275322453905e-16
0 3 -1.20950997075316774e-13 -8.97156102208319294e-19
1 0 2.82613171634697527e-02 -9.86871712429158214e-18
1 1 2.82613171634743046e-02 -4.48578051104161592e-18
1 2 2.82613171634659918e-02 -1.61488098397498278e-17
1 3 2.82613171634720287e-02 -2.06345903507913436e-17
2 0 6.79775178643248398e-15 3.22976196794997234e-17
2 1 1.05012121763484217e-14 1.43544976353331709e-16
2 2 5.93379046000585300e-15 -8.79212980164157318e-17
2 3 5.68168959528528633e-15 2.87089952706662174e-17
