# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.70914594160700629e-13 5.54917513508768215e-16
0 1 -1.69574416014867835e-13 -1.15171559407480013e-16
0 2 -1.62831644718651432e-13 1.30876772053957221e-16
0 3 -1.69951341118386062e-13 -5.75857797037409678e-17
1 0 2.25768589604264547e-01 -6.43913718505457523e-16
1 1 2.25768589604269876e-01 -4.97331733805027309e-16
1 2 2.25768589604270931e-01 -5.91563009683886714e-16
1 3 2.25768589604268793e-01 -6.17738364094675866e-16
2 0 2.71527421444898879e-13 -1.88462551757694873e-16
2 1 2.70972503931389659e-13 -4.18805670572654603e-17
2 2 2.73045592000729911e-13 -3.76925103515396797e-16
2 3 2.69752732415851345e-13 -1.46581984700431545e-16
