# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.06099679896142990e-12 2.02276264202685673e-16
0 1 -4.55728423248816353e-13 7.94656752225125186e-17
0 2 -4.53792350434211935e-13 1.80603807323855345e-18
0 3 -2.89890783211715809e-13 -2.92578167864695226e-16
1 0 1.35125890482085176e-01 -1.40058252579627453e-15
1 1 1.35125890482120509e-01 -1.32743798383060689e-15
1 2 1.35125890482025668e-01 -1.47643612487251761e-15
1 3 1.35125890482018451e-01 -1.30395948887845662e-15
2 0 8.76592184512473594e-13 0.00000000000000000e+00
2 1 8.36287735851355500e-13 -4.33449137577340988e-17
2 2 7.65242713145163850e-13 2.88966091718168551e-17
2 3 6.18638475569165698e-13 8.66898275154652518e-17
