# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.67517755280140696e-14 -2.51502128972007651e-16
0 1 -9.74953470397573648e-14 2.51502128972007552e-16
0 2 -9.15030354451197806e-14 2.10496347074397202e-16
0 3 -9.85450950563359020e-14 1.31218502072351417e-16
1 0 1.99290238365713274e-01 1.04428057899246663e-15
1 1 1.99290238365713690e-01 1.08528636089007609e-15
1 2 1.99290238365710526e-01 1.09075379847642179e-15
1 3 1.99290238365711442e-01 1.12082470520133493e-15
2 0 -8.45101827721809176e-14 5.03004257944015302e-16
2 1 -8.35069079750860343e-14 -4.37395006907839224e-16
2 2 -8.79847393583048575e-14 -1.74958002763135330e-16
2 3 -8.19131499186653632e-14 6.56092510361757086e-17
