# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23150602454359676e-02 -8.47038434876138055e-17
0 0 1 0 -1.35820931395519134e-02 -5.40348349269087876e-17
0 1 0 1 -1.23150602454360179e-02 -1.09994648236990394e-16
0 1 1 0 -1.29533853391248649e-02 -5.31811123835059755e-17
0 2 0 1 -1.16886787871675595e-02 -2.64352003491579311e-17
0 2 1 0 -1.35820931395540280e-02 -1.41898712343301368e-16
0 3 0 1 -1.16886787871660069e-02 -4.32600946556729762e-18
0 3 1 0 -1.29533853391241953e-02 -1.95866585931913646e-16
1 0 0 1 7.33280428931773649e-03 -4.81354965981364601e-17
1 0 1 0 8.59983717631630784e-03 5.82336770267968582e-17
1 1 0 1 7.33280428931746588e-03 1.12234005459223270e-17
1 1 1 0 7.97112937541736427e-03 8.73555924650181316e-17
1 2 0 1 6.70642282808492102e-03 -6.88802027038244608e-17
1 2 1 0 8.59983717631838777e-03 1.45584192566992238e-16
1 3 0 1 6.70642282808335717e-03 6.47470113497275863e-17
1 3 1 0 7.97112937541688549e-03 1.45592654108363343e-16
2 0 0 1 5.91948511532949112e-02 3.62788839268191918e-16
2 0 1 0 5.91884202619403915e-02 3.18465421240295297e-16
2 1 0 1 5.91948511532950292e-02 3.24568610382078094e-16
2 1 1 0 5.92034964934939970e-02 3.24550291449893769e-16
2 2 0 1 5.92090387537336921e-02 3.08207149780724035e-16
2 2 1 0 5.91884202619401556e-02 3.59714275800943297e-16
2 3 0 1 5.92090387537334215e-02 3.31868722303259658e-16
2 3 1 0 5.92034964934932198e-02 3.20910475097184198e-16
3 0 0 1 -2.64191874593409717e-02 -1.59705956416975796e-16
3 0 1 0 -2.65250611694915032e-02 -1.43157789357542258e-16
3 1 0 1 -2.64191874593419571e-02 -1.73356038162016479e-16
3 1 1 0 -2.64547752502374035e-02 -1.09194490581272674e-16
3 2 0 1 -2.63446482667100829e-02 -1.65327654163872639e-16
3 2 1 0 -2.65250611694914026e-02 -1.01908934796894554e-16
3 3 0 1 -2.63446482667097706e-02 -1.29380265139250684e-16
3 3 1 0 -2.64547752502358458e-02 -1.74711184930035992e-16
