# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30702984989724916e-13 2.54781647153459864e-17
0 1 -1.28766644471358415e-13 1.59238529470912149e-17
0 2 -1.26983172941285028e-13 9.55431176825479243e-17
0 3 -1.39365560992943066e-13 1.30575594166148654e-16
1 0 3.98518164413709686e-01 8.43964206195835867e-16
1 1 3.98518164413715403e-01 6.78356135546085854e-16
1 2 3.98518164413716347e-01 7.86638335586311207e-16
1 3 3.98518164413710685e-01 7.51605859102709429e-16
2 0 2.10191674131014978e-13 0.00000000000000000e+00
2 1 2.07885900224275823e-13 -2.54781647153459463e-17
2 2 2.08325398565616894e-13 1.27390823576730558e-16
2 3 2.04927248346707354e-13 0.00000000000000000e+00
