# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57904558574129042e-13 1.00095536447419435e-16
0 1 -1.51159659348903032e-13 -7.31467381731142398e-17
0 2 -1.51436846988295351e-13 -6.15972531984117722e-17
0 3 -1.55717856085584945e-13 -3.42634720916165450e-16
1 0 8.69354413451537550e-02 4.96627853912196446e-16
1 1 8.69354413451523811e-02 2.88737124367556219e-16
1 2 8.69354413451462332e-02 3.38784892591264759e-16
1 3 8.69354413451559754e-02 3.04136437667158096e-16
2 0 -3.24502029505884016e-14 6.92969098482134501e-17
2 1 -3.32432675855179755e-14 -1.69392446295632996e-16
2 2 -3.05907358696612510e-14 -1.15494849747022088e-16
2 3 -3.37668442377043496e-14 -4.61979398988088291e-17
