# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.52263045209498939e-13 -2.36668498522598451e-16
0 1 -1.46431533405901635e-13 -8.04672894976832032e-17
0 2 -1.49271555388173267e-13 3.40802637872541736e-16
0 3 -1.51467839054462378e-13 4.21269927370223460e-16
1 0 1.43986889883171015e-01 -2.55601978404406339e-16
1 1 1.43986889883167712e-01 -2.69802088315761343e-16
1 2 1.43986889883164687e-01 -3.40802637872541736e-16
1 3 1.43986889883172486e-01 -1.18334249261298733e-16
2 0 -6.75830564381132084e-14 1.60934578995366949e-16
2 1 -6.95284714959687398e-14 8.52006594681351629e-17
2 2 -6.66647826638455238e-14 -4.73336997045196828e-17
2 3 -6.95000712761459730e-14 -1.32534359172654575e-16
