# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.37086040967551184e-13 -2.08247024039248744e-16
0 1 -1.32585741642858677e-13 -5.13856293083859902e-17
0 2 -1.28171986535950010e-13 4.86811225026818847e-17
0 3 -1.40980530767766299e-13 -1.81201955982204239e-16
1 0 2.08740790741480248e-01 1.00066751811067579e-16
1 1 2.08740790741482857e-01 2.56928146541929963e-16
1 2 2.08740790741482690e-01 7.30216837540228271e-17
1 3 2.08740790741482329e-01 1.24407313062408867e-16
2 0 1.98967861188876509e-13 -8.65442177825449319e-17
2 1 2.06345755754838218e-13 2.37996598901998255e-16
2 2 2.02824487893812671e-13 -6.49081633369091797e-17
2 3 1.98126759572303258e-13 0.00000000000000000e+00
