# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36804865665259613e-13 -3.19637536601073847e-17
0 1 -1.42072492268445201e-13 2.55710029280858905e-17
0 2 -1.34247765372451299e-13 -4.47492551241504347e-17
0 3 -1.48874379047316282e-13 -4.47492551241503792e-17
1 0 3.60048977513163004e-01 -6.39275073202147724e-18
1 1 3.60048977513146851e-01 -8.31057595162791410e-17
1 2 3.60048977513153179e-01 -6.39275073202149050e-17
1 3 3.60048977513163615e-01 -3.83565043921288974e-17
2 0 -1.03990876157793373e-13 -7.67130087842577331e-17
2 1 -1.13567216754361454e-13 5.11420058561717810e-17
2 2 -1.11233862737173939e-13 2.55710029280859614e-17
2 3 -1.14404667100256442e-13 7.67130087842577947e-17
