# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17670430695115437e-02 -2.14892400342991762e-17
0 0 1 0 -1.38150122669173578e-02 -4.26185222735412908e-17
0 1 0 1 -1.17670430695111811e-02 -4.80460418732480587e-18
0 1 1 0 -1.28817706367888984e-02 -7.89635251044997746e-17
0 2 0 1 -1.08334098576437533e-02 -1.27007767992425046e-17
0 2 1 0 -1.38150122669205427e-02 -1.43432877264494212e-17
0 3 0 1 -1.08334098576413213e-02 -9.41434492356115395e-17
0 3 1 0 -1.28817706367938475e-02 -1.31074840015601173e-16
1 0 0 1 9.42690359373165448e-03 4.01769222778383785e-17
1 0 1 0 1.14748775976945532e-02 2.64198239024640013e-17
1 1 0 1 9.42690359373111325e-03 4.76843143256473999e-17
1 1 1 0 1.05416363339283677e-02 -3.43347072866333996e-17
1 2 0 1 8.49327501055959118e-03 -7.75257837719478151e-18
1 2 1 0 1.14748775976979168e-02 -7.13335245366544603e-17
1 3 0 1 8.49327501055715736e-03 3.31546436982157087e-17
1 3 1 0 1.05416363339334348e-02 7.13105459030088017e-17
2 0 0 1 1.23382549862671113e-02 2.34296630942630378e-17
2 0 1 0 1.21466856837574733e-02 2.41080893109984028e-17
2 1 0 1 1.23382549862651632e-02 2.90395824266918409e-17
2 1 1 0 1.22115302260120927e-02 2.24496163027987636e-17
2 2 0 1 1.24160899308040969e-02 2.60618592254633076e-17
2 2 1 0 1.21466856837579851e-02 3.03827974878343060e-17
2 3 0 1 1.24160899308049123e-02 2.90309317954525595e-17
2 3 1 0 1.22115302260120389e-02 3.33442830379809652e-17
3 0 0 1 1.22641458041833750e-02 3.00295681912385382e-17
3 0 1 0 1.25979011949289062e-02 3.17037886829567991e-17
3 1 0 1 1.22641458041811667e-02 3.69594685430623441e-17
3 1 1 0 1.23810430590812655e-02 2.45955355082133503e-17
3 2 0 1 1.20474626541453491e-02 2.34226836076948707e-17
3 2 1 0 1.25979011949316870e-02 1.63472660396499800e-17
3 3 0 1 1.20474626541452468e-02 3.89278403620841101e-17
3 3 1 0 1.23810430590821901e-02 5.36479801353654133e-17
