# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57246882013976474e-13 2.31395462733766851e-16
0 1 -1.50396118707841962e-13 -9.47445989146125887e-17
0 2 -1.47947335228206022e-13 -9.83886219497921701e-17
0 3 -1.52145249764729692e-13 -1.62159025065397392e-16
1 0 9.36053843821781500e-02 1.56692990512629517e-16
1 1 9.36053843821853526e-02 1.60337013547805906e-16
1 2 9.36053843821774839e-02 1.85845174794051895e-16
1 3 9.36053843821805787e-02 2.44149543356890462e-16
2 0 5.89712247782763552e-14 5.83043685628388878e-17
2 1 6.23055058554633049e-14 7.28804607035481476e-18
2 2 6.20832204503188621e-14 1.23896783196034596e-16
2 3 5.86286866129703011e-14 3.64402303517746932e-17
