# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.20456526898879768e-14 6.23552946263291747e-17
0 1 -9.42996811178617517e-14 6.46647499828597483e-17
0 2 -9.23782142612289407e-14 -1.13163312470005456e-16
0 3 -1.01172620258897770e-13 4.61891071306143947e-17
1 0 8.17126861199427984e-02 4.96532901654102614e-17
1 1 8.17126861199299059e-02 6.00458392697983298e-17
1 2 8.17126861199369281e-02 7.50572990872485132e-17
1 3 8.17126861199424653e-02 2.30945535653071974e-17
2 0 -6.17813949702312902e-14 -7.39025714089827210e-17
2 1 -6.49488129917130188e-14 -1.84756428522456402e-17
2 2 -6.39245695410921635e-14 5.08080178436759180e-17
2 3 -6.26647616441045529e-14 -4.61891071306143947e-17
