# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.83321571957561513e-14 -3.20535619124605247e-17
0 1 -7.66046389116320042e-14 -1.18092070203801968e-17
0 2 -7.19079485766694860e-14 1.85573253177403421e-17
0 3 -7.87640367667874437e-14 -5.06108872302009777e-18
1 0 4.60576299034553716e-01 -1.56831330319371965e-13
1 1 4.60576299034555214e-01 -1.56822895171500352e-13
1 2 4.60576299034556325e-01 -1.56819521112351929e-13
1 3 4.60576299034555547e-01 -1.56797589727885640e-13
2 0 7.51116177383410416e-14 -2.69924731894404393e-17
2 1 8.13316957789327657e-14 -1.34962365947202246e-16
2 2 7.92296569293052256e-14 5.39849463788809956e-17
2 3 7.84384400589398197e-14 -8.09774195683215643e-17
