# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.02981411571556416e-15 0.00000000000000000e+00
0 1 4.35867995594125596e-14 -1.03817643767655677e-18
0 2 2.12618534436185836e-16 -8.30541150141350922e-19
0 3 3.29558728376054323e-14 -3.32216460056506357e-18
1 0 4.99999999768325432e-01 -5.97989628101756162e-17
1 1 4.99999999768325432e-01 -7.97319504135595627e-17
1 2 4.99999999768325432e-01 -6.97654566118734751e-17
1 3 4.99999999768325432e-01 -8.63762796146916535e-17
2 0 -1.15000049813168827e-13 0.00000000000000000e+00
2 1 -1.12046230212680065e-13 5.31546336090397105e-17
2 2 -1.26589421022244429e-13 0.00000000000000000e+00
2 3 -1.10701168820029054e-13 0.00000000000000000e+00
