# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.25002885680873099e-02 1.64023641271047166e-18
0 0 1 0 -1.25002290020710047e-02 2.62173212568144948e-18
0 1 0 1 -1.25002885680871728e-02 1.96757530948937750e-18
0 1 1 0 -1.24967528762749223e-02 1.53211970946921099e-18
0 2 0 1 -1.25047257738152822e-02 1.56479915159840408e-18
0 2 1 0 -1.25002290020711903e-02 2.85104405404747081e-18
0 3 0 1 -1.25047257738153724e-02 2.01812003482630762e-18
0 3 1 0 -1.24967528762750541e-02 1.86083976625021995e-18
1 0 0 1 2.88573879015703764e-07 1.26205047297565084e-21
1 0 1 0 2.29007862857462660e-07 -6.73497944007302636e-22
1 1 0 1 2.88573878995644700e-07 -2.91242416840476324e-22
1 1 1 0 -3.24711793306627011e-06 1.06788897653672216e-21
1 2 0 1 4.72577960710459159e-06 5.82484771045379395e-22
1 2 1 0 2.29007862865819752e-07 -4.86920810870170077e-22
1 3 0 1 4.72577960708001916e-06 3.88323180696841560e-22
1 3 1 0 -3.24711793306311830e-06 1.16496979258557481e-21
2 0 0 1 2.49999999806415019e-01 -3.18114383834354788e-17
2 0 1 0 2.49999999769736941e-01 -5.56700051908537158e-17
2 1 0 1 2.49999999806415019e-01 -3.65831541409434596e-17
2 1 1 0 2.49999999816678642e-01 -3.79749086521742293e-17
2 2 0 1 2.49999999911475201e-01 -3.49925784589608136e-17
2 2 1 0 2.49999999769737052e-01 -5.76582196619586651e-17
2 3 0 1 2.49999999911475285e-01 -4.34424908709170564e-17
2 3 1 0 2.49999999816678559e-01 -3.81737301634441153e-17
3 0 0 1 -2.88573752571210592e-07 -6.79565639294581208e-22
3 0 1 0 -2.29006883672807223e-07 5.53663850366363658e-22
3 1 0 1 -2.88573752551152799e-07 4.85404028067460540e-22
3 1 1 0 3.24713321165329374e-06 -1.94161632097585841e-22
3 2 0 1 -4.72578685256704270e-06 0.00000000000000000e+00
3 2 1 0 -2.29006883681164712e-07 7.28105885413338417e-23
3 3 0 1 -4.72578685254246773e-06 -5.82484771045262316e-22
3 3 1 0 3.24713321165014235e-06 -1.45621224073196856e-21
