# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59612614911182899e-13 1.82304115391703136e-16
0 1 -1.60899467490419126e-13 -6.97045147085926657e-17
0 2 -1.52577820811362682e-13 -6.43426289617779031e-17
0 3 -1.62615270929399364e-13 1.12599600683110865e-16
1 0 2.52731860374480921e-01 1.34047143670369940e-16
1 1 2.52731860374457662e-01 1.87666001138518700e-16
1 2 2.52731860374498851e-01 2.09113544125778194e-16
1 3 2.52731860374486750e-01 2.35922972859851329e-16
2 0 3.16941066494222690e-14 -1.71580343898073537e-16
2 1 2.54207003256490620e-14 3.21713144808889207e-16
2 2 3.02785688122633195e-14 2.14475429872593031e-17
2 3 2.94689240644941604e-14 1.50132800910814487e-16
