# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.61145441359366857e-14 1.04017148954319814e-16
0 1 -6.09092862544939544e-14 1.11300625467532580e-16
0 2 -6.25019397853835778e-14 1.58263875068353490e-16
0 3 -6.31234631145109873e-14 1.03410192578219333e-16
1 0 1.08162663554239105e-01 5.80250295552617040e-16
1 1 1.08162663554240687e-01 5.97245074083446862e-16
1 2 1.08162663554240659e-01 5.89961597570238039e-16
1 3 1.08162663554240410e-01 5.81464208304822438e-16
2 0 5.92777875155342979e-14 -2.42782550440425537e-16
2 1 6.45073236520210696e-14 0.00000000000000000e+00
2 2 6.16206391272848263e-14 -8.74017181585537909e-17
2 3 6.04395020193920759e-14 -2.62205154475661028e-16
