# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.70704180590958996e-14 3.69755145956932544e-17
0 1 -7.69628529257265544e-14 1.84877572978466118e-17
0 2 -7.20148567907397293e-14 -3.36141041779031596e-18
0 3 -7.78233739926812025e-14 -1.00842312533709224e-17
1 0 4.53625413879522266e-01 8.15326903887125260e-14
1 1 4.53625413879523487e-01 8.14772271168189131e-14
1 2 4.53625413879525485e-01 8.14654621803572075e-14
1 3 4.53625413879523709e-01 8.14755464116103702e-14
2 0 8.03393896903969699e-14 1.34456416711611843e-16
2 1 8.66235464664558450e-14 -8.06738500269670344e-17
2 2 8.46285493834978919e-14 -1.07565133369290111e-16
2 3 8.33612976559907256e-14 2.68912833423224598e-17
