# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17473822319120857e-02 -4.77851578865871712e-17
0 0 1 0 -1.32909131651974734e-02 -4.48302138095270675e-18
0 1 0 1 -1.17473822319122435e-02 1.45168589222187370e-17
0 1 1 0 -1.25463072900930429e-02 2.16600326922949227e-17
0 2 0 1 -1.10034492694542491e-02 -1.65157719283330158e-18
0 2 1 0 -1.32909131651981656e-02 2.41155807978990159e-17
0 3 0 1 -1.10034492694530035e-02 -1.07314674068760810e-17
0 3 1 0 -1.25463072900948557e-02 -2.78143296619038934e-18
1 0 0 1 3.40482420802885139e-03 -5.99765345754480258e-17
1 0 1 0 4.94835512816128344e-03 -5.70377751069009972e-18
1 1 0 1 3.40482420802886397e-03 2.79582322935043027e-18
1 1 1 0 4.20374925014287658e-03 1.42582915346057788e-17
1 2 0 1 2.66089123298173967e-03 -2.55892944753566820e-18
1 2 1 0 4.94835512816193656e-03 1.42594437767252620e-17
1 3 0 1 2.66089123298072702e-03 -2.85408344257241706e-17
1 3 1 0 4.20374925014479865e-03 1.71099498415270197e-17
2 0 0 1 1.22534520772819372e-01 -5.41788214643846570e-17
2 0 1 0 1.22361146459347689e-01 -4.27783313301757460e-18
2 1 0 1 1.22534520772819178e-01 -3.27924445705484766e-17
2 1 1 0 1.22357606678985834e-01 2.28132664553692486e-17
2 2 0 1 1.22533584556650241e-01 -1.99590927964479549e-17
2 2 1 0 1.22361146459349437e-01 -2.56669987981054692e-17
2 3 0 1 1.22533584556650435e-01 -7.12824742730281704e-18
2 3 1 0 1.22357606678986694e-01 1.71099498415270197e-17
3 0 0 1 4.29500516278791891e-02 -8.01989133518851755e-18
3 0 1 0 4.21827607266881260e-02 -2.56669987981054476e-17
3 1 0 1 4.29500516278778360e-02 -1.96041788193496312e-17
3 1 1 0 4.25542191158979136e-02 8.55497492076346823e-18
3 2 0 1 4.33221418942273534e-02 -1.42564948546056826e-18
3 2 1 0 4.21827607266873350e-02 2.28151100427604174e-17
3 3 0 1 4.33221418942274852e-02 2.45924536241947229e-17
3 3 1 0 4.25542191158968935e-02 1.71099498415270197e-17
