# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.34286375116851660e-13 8.82822106997800553e-17
0 1 -1.30487195842598604e-13 -9.13264248618411195e-17
0 2 -1.25665160609894262e-13 1.06547495672148721e-16
0 3 -1.38670043510220140e-13 -3.65305699447366031e-17
1 0 3.33702320938131569e-01 -2.43537132964910492e-17
1 1 3.33702320938136565e-01 8.21937823756570026e-17
1 2 3.33702320938138453e-01 -8.52379965377189789e-17
1 3 3.33702320938133734e-01 4.26189982688593723e-17
2 0 2.31201977180237809e-13 1.46122279778946314e-16
2 1 2.33683011722316981e-13 -1.46122279778945796e-16
2 2 2.31908234865836837e-13 1.46122279778946807e-16
2 3 2.27962933311804672e-13 1.21768566482455360e-16
