# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.77196587505175218e-14 -8.16887192598607820e-17
0 1 -4.85802477270823105e-14 -8.13525516908901713e-17
0 2 -4.69881581204373704e-14 -1.03539611242950947e-16
0 3 -5.17213974915436922e-14 -5.47953137422110437e-17
1 0 4.57515839960703601e-03 -6.72335137941241069e-18
1 1 4.57515839960721642e-03 -1.14296973450010970e-17
1 2 4.57515839960720427e-03 5.71484867250053927e-18
1 3 4.57515839960745928e-03 9.41269193117735725e-18
2 0 3.95601995164626194e-15 8.06802165529489283e-18
2 1 4.31571925044482603e-15 2.15147244141197142e-17
2 2 4.78198366860706864e-15 -9.41269193117735879e-18
2 3 4.16847785523568623e-15 6.72335137941239721e-19
