# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23266334406164253e-02 -1.46357315444146215e-17
0 0 1 0 -1.28148395447339365e-02 -8.17498566608342250e-18
0 1 0 1 -1.23266334406160871e-02 1.67424332251361434e-17
0 1 1 0 -1.25677541020173759e-02 -3.96226424344056694e-17
0 2 0 1 -1.20867975027110133e-02 -3.74307680769511933e-17
0 2 1 0 -1.28148395447330084e-02 -1.08479308768699270e-17
0 3 0 1 -1.20867975027104720e-02 7.17975068863231297e-18
0 3 1 0 -1.25677541020167097e-02 1.87148735351520074e-17
1 0 0 1 1.22122544797508229e-02 -5.63749118752629339e-18
1 0 1 0 1.27004605840237341e-02 -5.02296234135872224e-18
1 1 0 1 1.22122544797506494e-02 5.28106048019431075e-18
1 1 1 0 1.24533751411793157e-02 -1.67428107765691124e-18
1 2 0 1 1.19724185418251475e-02 -4.45430253078134415e-17
1 2 1 0 1.27004605840228876e-02 9.37619637053627351e-17
1 3 0 1 1.19724185418246011e-02 -1.34001848268550139e-17
1 3 1 0 1.24533751411787536e-02 -1.17199675435983444e-17
2 0 0 1 -1.14878395044806790e-05 -2.61600519142751429e-20
2 0 1 0 -1.49614179339873492e-05 -2.74693253043055153e-19
2 1 0 1 -1.14878395044818649e-05 -2.89395574301669628e-19
2 1 1 0 -1.52770702740887430e-05 9.67943748020401791e-19
2 2 0 1 -1.18148285417202271e-05 -3.51517781573186359e-19
2 2 1 0 -1.49614179339843287e-05 6.01709030475263109e-19
2 3 0 1 -1.18148285417230748e-05 -4.00566774350839239e-19
2 3 1 0 -1.52770702741003270e-05 -1.17722888272751213e-19
3 0 0 1 5.47845852303254161e-04 4.05480804671264698e-19
3 0 1 0 5.56917208369151124e-04 -7.97918496934588720e-19
3 1 0 1 5.47845852303235621e-04 -1.87044371187067845e-18
3 1 1 0 5.52049034023051072e-04 1.30803209191946190e-20
3 2 0 1 5.43078944317302746e-04 -7.45544690220339498e-19
3 2 1 0 5.56917208369158280e-04 2.13214286885799762e-18
3 3 0 1 5.43078944317288217e-04 -9.15581198516204065e-20
3 3 1 0 5.52049034022982442e-04 -4.44730911252615754e-19
