# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -7.74081177230582628e-03 -5.58788653945673841e-18
0 0 1 0 -9.74741825331496177e-03 3.53056691924771133e-18
0 1 0 1 -7.74081177230605526e-03 9.72734113800366790e-18
0 1 1 0 -8.29753211644585105e-03 -3.98247607447497328e-18
0 2 0 1 -7.26937960563801746e-03 1.72386877034750203e-18
0 2 1 0 -9.74741825328995573e-03 4.58654903580798902e-18
0 3 0 1 -7.26937960563930029e-03 -4.14174067150924187e-18
0 3 1 0 -8.29753211644491256e-03 1.33961810364061025e-19
1 0 0 1 -4.38524717506034219e-03 3.58776874149540742e-18
1 0 1 0 -2.37864069408041294e-03 -2.56665964436058511e-18
1 1 0 1 -4.38524717505993453e-03 -1.23162210528946773e-18
1 1 1 0 -3.82852683101334024e-03 1.11325766340469523e-17
1 2 0 1 -4.85667934177872514e-03 1.82180809231999090e-18
1 2 1 0 -2.37864069410545671e-03 1.62555110809503642e-17
1 3 0 1 -4.85667934177740068e-03 7.82305827878584293e-18
1 3 1 0 -3.82852683101410178e-03 0.00000000000000000e+00
2 0 0 1 2.39035835862424634e-01 6.51153252187823158e-17
2 0 1 0 2.37741949528410157e-01 -9.23997471969810641e-17
2 1 0 1 2.39035835862424051e-01 5.48339580789745616e-17
2 1 1 0 2.38506051292819071e-01 3.42540819509137031e-18
2 2 0 1 2.39606265436425936e-01 2.74342865667010400e-17
2 2 1 0 2.37741949528409546e-01 -6.84442571829489107e-18
2 3 0 1 2.39606265436425353e-01 -4.11514298500515585e-17
2 3 1 0 2.38506051292810717e-01 2.74032655607307159e-17
3 0 0 1 4.49839178501035622e-03 4.81939084678487553e-18
3 0 1 0 2.70020306734787378e-03 1.19777450070160644e-17
3 1 0 1 4.49839178500979764e-03 -1.62252825175090755e-17
3 1 1 0 3.97415641527577856e-03 -1.19889286828197953e-17
3 2 0 1 4.96131557689740484e-03 4.50093763984938902e-18
3 2 1 0 2.70020306737225099e-03 2.56665964436058396e-18
3 3 0 1 4.96131557689594941e-03 -1.16810048272281762e-17
3 3 1 0 3.97415641527642041e-03 5.99446434140984372e-18
