# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.75929764664487056e-13 2.75234300163465356e-17
0 1 -1.93049338134654468e-13 1.37617150081732585e-17
0 2 -1.80994075787493688e-13 2.75234300163463661e-17
0 3 -1.94755790795667004e-13 6.88085750408659614e-18
1 0 4.85042357888362197e-01 6.88085750408663358e-17
1 1 4.85042357888358089e-01 -4.12851450245197756e-17
1 2 4.85042357888349207e-01 4.12851450245195476e-17
1 3 4.85042357888352593e-01 3.44042875204329768e-17
2 0 6.62213726193297615e-14 -5.50468600326930711e-17
2 1 6.13772489364527317e-14 -1.10093720065386068e-16
2 2 6.60011851791985812e-14 -2.75234300163463661e-17
2 3 5.57143032105891686e-14 5.50468600326927691e-17
