# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10631280129042994e-02 -1.10086566980243444e-16
0 0 1 0 -1.33250052720038630e-02 -1.57767781892343011e-16
0 1 0 1 -1.10631280129042612e-02 -1.57312429916791659e-16
0 1 1 0 -1.13279558814795879e-02 -1.09865948785105605e-16
0 2 0 1 -1.03643749700940233e-02 -1.38606849954671163e-16
0 2 1 0 -1.33250052719946742e-02 -1.41036541894498227e-16
0 3 0 1 -1.03643749700940459e-02 -9.46567771179129597e-17
0 3 1 0 -1.13279558814772877e-02 -1.10066962600239260e-16
1 0 0 1 5.42318949785248680e-03 1.33004227170618495e-16
1 0 1 0 7.68506675697722217e-03 1.24550137722936231e-16
1 1 0 1 5.42318949785258134e-03 9.82439025464002510e-17
1 1 1 0 5.68801736606075210e-03 -2.01062893726897325e-17
1 2 0 1 4.72443645504184214e-03 9.12504276186196591e-17
1 2 1 0 7.68506675696790844e-03 7.78438360768354277e-17
1 3 0 1 4.72443645504201648e-03 2.51812149330108996e-17
1 3 1 0 5.68801736605839374e-03 6.83613838727518478e-17
2 0 0 1 7.59436947664017675e-02 8.85437124615748685e-16
2 0 1 0 7.43593669531644463e-02 7.71302675794641620e-16
2 1 0 1 7.59436947663997691e-02 9.07573052680203753e-16
2 1 1 0 7.54874795030039542e-02 7.91685144049658221e-16
2 2 0 1 7.62375163808829553e-02 7.88675651746165626e-16
2 2 1 0 7.43593669531650986e-02 7.62869593552987199e-16
2 3 0 1 7.62375163808813733e-02 7.94719143285823969e-16
2 3 1 0 7.54874795030062995e-02 8.05759546676626612e-16
3 0 0 1 -4.23642509640174535e-03 -3.92724065569982308e-17
3 0 1 0 -4.55498466422653552e-03 -1.81635617512615357e-17
3 1 0 1 -4.23642509640220852e-03 -3.75430371708759496e-17
3 1 1 0 -3.98760396768674166e-03 -5.22763523689933081e-17
3 2 0 1 -4.28189336909814196e-03 -2.99656457719647848e-17
3 2 1 0 -4.55498466422023067e-03 -3.89219180384177138e-17
3 3 0 1 -4.28189336909863116e-03 -3.04692700689431838e-17
3 3 1 0 -3.98760396768472244e-03 -6.83613838727518478e-17
