# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.32824595074413455e-14 4.98441532619775527e-17
0 1 -8.34533537480844667e-14 -6.40853399089385913e-17
0 2 -8.32254947674902399e-14 1.42411866474144826e-17
0 3 -9.24537837088420550e-14 4.98441532626227978e-17
1 0 2.25597540601974622e-01 2.35335609329765430e-15
1 1 2.25597540601963076e-01 2.37115757663072784e-15
1 2 2.25597540601971763e-01 2.32487372019041443e-15
1 3 2.25597540601976121e-01 2.36937742830539062e-15
2 0 -8.66683016325942570e-14 -1.42411866462792994e-17
2 1 -9.40808392829834612e-14 4.27235599392923901e-17
2 2 -9.23256130351880909e-14 1.42411866474144832e-16
2 3 -9.00701650938902030e-14 5.69647465858546225e-17
