# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.27000436363133679e-14 2.41898316498122538e-17
0 1 -6.30387012794106727e-14 -1.05830513467928508e-17
0 2 -6.16356910437214380e-14 4.30881376262279420e-17
0 3 -6.78766676093731228e-14 2.34338994107555980e-17
1 0 2.90747437335824199e-01 -3.17491540403785864e-17
1 1 2.90747437335823644e-01 1.51186447811326451e-18
1 2 2.90747437335821035e-01 -4.53559343433978353e-18
1 3 2.90747437335822700e-01 1.66305092592459089e-17
2 0 9.78856656354434046e-14 -4.83796632996245076e-17
2 1 9.76649334216387692e-14 -2.41898316498122322e-17
2 2 1.00740065770120930e-13 -4.83796632996243597e-17
2 3 9.12092721000951291e-14 9.67593265992489289e-17
