# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.05646543960987429e-14 5.99439392828115617e-18
0 1 -8.10442059103611306e-14 0.00000000000000000e+00
0 2 -8.14278471217716011e-14 5.69467423186712498e-17
0 3 -8.94363574099551356e-14 3.59663635696870526e-17
1 0 2.73428641831448216e-01 -1.85826211776715865e-16
1 1 2.73428641831438557e-01 -1.85826211776715594e-16
1 2 2.73428641831446662e-01 -2.06806590525700851e-16
1 3 2.73428641831450103e-01 -1.85826211776716432e-16
2 0 -8.49165843880308618e-14 -4.79551514262492493e-17
2 1 -9.18940589205500017e-14 -4.79551514262491877e-17
2 2 -9.00627715754606479e-14 -4.79551514262494712e-17
2 3 -8.94723237735248191e-14 -7.19327271393741051e-17
