# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35828177052494472e-13 1.53561612761295019e-16
0 1 -1.32602210958455099e-13 -1.99278428774198794e-17
0 2 -1.26075256303075690e-13 -1.98106202722588047e-16
0 3 -1.38191384772546396e-13 -4.92334941677435237e-17
1 0 1.18863670384763948e-01 3.28223294451622896e-17
1 1 1.18863670384765724e-01 -1.61767195122584893e-16
1 2 1.18863670384761824e-01 -3.98556857548402026e-17
1 3 1.18863670384763878e-01 -7.26780152000023504e-17
2 0 1.33422769194584723e-13 -9.37780841290351218e-17
2 1 1.41972986015048896e-13 -2.25067401909683356e-16
2 2 1.37748283325037407e-13 -1.68800551432264390e-16
2 3 1.33983093247255935e-13 -4.68890420645176410e-17
