# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.70290115714528916e-14 -8.76806171219276430e-18
0 1 -3.09882785490475276e-14 1.07165198704578345e-17
0 2 -2.88995314033873981e-14 7.98867844888675378e-17
0 3 -3.40746362717394069e-14 3.50722468487711188e-17
1 0 3.18960507311497679e-02 2.92268723739758797e-18
1 1 3.18960507311497193e-02 1.94845815826506065e-17
1 2 3.18960507311496569e-02 -5.84537447479518596e-18
1 3 3.18960507311494973e-02 5.35825993522892033e-18
2 0 -1.11500518106717974e-14 3.89691631653011729e-18
2 1 -1.09289018097087252e-14 2.33814978991807284e-17
2 2 -1.10399639247298409e-14 -3.89691631653012423e-18
2 3 -1.23011034676669033e-14 3.50722468487711188e-17
