# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23168177970176783e-02 -2.08151155534789304e-17
0 0 1 0 -1.28088830480501299e-02 -1.24672400381797214e-17
0 1 0 1 -1.23168177970173487e-02 -4.12663260364589864e-18
0 1 1 0 -1.25597463861057360e-02 2.98683578702889967e-17
0 2 0 1 -1.20745007178378674e-02 7.63420369531580468e-20
0 2 1 0 -1.28088830480495887e-02 3.60862581994694372e-17
0 3 0 1 -1.20745007178372742e-02 -3.39610096120688656e-17
0 3 1 0 -1.25597463861050317e-02 3.65488351933492446e-17
1 0 0 1 1.20773966857681998e-02 1.62703738373644943e-17
1 0 1 0 1.25694619371558222e-02 2.50174440121908877e-17
1 1 0 1 1.20773966857678928e-02 -8.24919354216733179e-18
1 1 1 0 1.23203252751305972e-02 4.58642468885468254e-17
1 2 0 1 1.18350796065928038e-02 3.32077681807977120e-17
1 2 1 0 1.25694619371550607e-02 -2.50174440121908877e-17
1 3 0 1 1.18350796065921325e-02 4.74582817453872133e-17
1 3 1 0 1.23203252751299432e-02 8.33895397973574511e-18
2 0 0 1 2.20744303915332068e-04 4.88599814935870719e-20
2 0 1 0 2.13985962420421249e-04 7.00358133153781367e-19
2 1 0 1 2.20744303915327216e-04 5.70033117425185754e-19
2 1 1 0 2.13026339094429324e-04 -3.09453370341757728e-19
2 2 0 1 2.19733174471748171e-04 1.79149313383410897e-19
2 2 1 0 2.13985962420420653e-04 -2.44310976681551619e-19
2 3 0 1 2.19733174471734510e-04 4.88589036500211531e-20
2 3 1 0 2.13026339094376062e-04 -4.56036545766798597e-19
3 0 0 1 1.62172703127690674e-03 -3.02931885260239845e-18
3 0 1 0 1.63584112918818800e-03 1.27041707874406838e-18
3 1 0 1 1.62172703127690457e-03 -1.04234627186319697e-18
3 1 1 0 1.62744492165773085e-03 -2.86651543053417659e-18
3 2 0 1 1.61364498894324632e-03 -9.77178073000423037e-19
3 2 1 0 1.63584112918822378e-03 4.23472359581356159e-19
3 3 0 1 1.61364498894323700e-03 7.32883554750317230e-19
3 3 1 0 1.62744492165765907e-03 -2.44305292375070667e-18
