# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.98519408445009700e-14 -1.28007059642239175e-16
0 1 -5.06985772024995579e-14 7.19796535982196903e-18
0 2 -4.94037215961487134e-14 6.45871486340779879e-17
0 3 -5.41847269119051292e-14 -5.68055644612976015e-17
1 0 9.57684437153833411e-03 7.39250496414147130e-18
1 1 9.57684437153816757e-03 3.50171287775122799e-18
1 2 9.57684437153819880e-03 -1.32286930937268166e-17
1 3 9.57684437153796461e-03 -1.16723762591707407e-18
2 0 8.75467127358669701e-15 1.40068515110048935e-17
2 1 9.07060359100159742e-15 1.40068515110049120e-17
2 2 9.39003762129420625e-15 -9.33790100733657716e-18
2 3 8.84571580840822509e-15 1.55631683455609856e-17
