# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.18872659381763931e-13 4.09502271492296984e-16
0 1 -1.16396774680390866e-13 -9.34118084740490776e-17
0 2 -1.13166047082258702e-13 -3.87800538210448291e-16
0 3 -1.23250748182972585e-13 3.36848642679149413e-16
1 0 2.86734577859139583e-02 9.43553620949993043e-18
1 1 2.86734577859188398e-02 -1.79275187980498251e-17
1 2 2.86734577859097638e-02 -4.71776810474997908e-18
1 3 2.86734577859164806e-02 -5.66132172569999015e-18
2 0 7.48049310689154530e-15 -1.01903791062599248e-16
2 1 1.08102938352240445e-14 4.71776810474995366e-17
2 2 6.76056169410672077e-15 3.77421448379998327e-17
2 3 6.42560015866948915e-15 -3.39679303541999425e-17
