# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24917457904097310e-02 -1.33025104931068292e-18
0 0 1 0 -1.24964374507888342e-02 -2.72442929485085037e-18
0 1 0 1 -1.24917457904097570e-02 -6.13212206610486748e-18
0 1 1 0 -1.24882325756372464e-02 -2.30555131538124692e-18
0 2 0 1 -1.24941004403883830e-02 -3.42424471692673958e-18
0 2 1 0 -1.24964374507888516e-02 -2.23795659069113552e-18
0 3 0 1 -1.24941004403883484e-02 -4.77004746742747019e-18
0 3 1 0 -1.24882325756372550e-02 -2.55381046578405160e-18
1 0 0 1 -8.25418024218744988e-06 9.28157958088800512e-22
1 0 1 0 -3.56251986300493602e-06 -1.39223683832495377e-21
1 1 0 1 -8.25418024218947259e-06 -3.63528533584679116e-21
1 1 1 0 -1.17673950146257008e-05 -3.24855279782741285e-21
1 2 0 1 -5.89953026351147173e-06 -1.85631575249960170e-21
1 2 1 0 -3.56251986301262792e-06 -1.93366227545142447e-22
1 3 0 1 -5.89953026351421612e-06 -4.64078938124771496e-21
1 3 1 0 -1.17673950146223737e-05 -2.47508784596387113e-21
2 0 0 1 2.49999999100324027e-01 3.54828599657627854e-17
2 0 1 0 2.49999998876843155e-01 7.09657148950276893e-17
2 1 0 1 2.49999999100323944e-01 1.31793479872796556e-16
2 1 1 0 2.49999999461278599e-01 3.04138794512024738e-17
2 2 0 1 2.49999999037435139e-01 9.12416318668604287e-17
2 2 1 0 2.49999998876843099e-01 4.56208167182344394e-17
2 3 0 1 2.49999999037435139e-01 6.58967341260475577e-17
2 3 1 0 2.49999999461278544e-01 3.04138794512040515e-17
3 0 0 1 8.25417717536258981e-06 -6.18771972059200372e-22
3 0 1 0 3.56252385496798175e-06 1.62427631137911276e-21
3 1 0 1 8.25417717536461083e-06 3.71263183235416987e-21
3 1 1 0 1.17674186438777931e-05 2.78447382670921123e-21
3 2 0 1 5.89951262876061661e-06 2.16570171124953537e-21
3 2 1 0 3.56252385497567365e-06 6.57445173653484271e-22
3 3 0 1 5.89951262876336100e-06 5.25956129874741079e-21
3 3 1 0 1.17674186438744710e-05 4.95017569192774226e-21
