# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 2.75102197647495722e-15 0.00000000000000000e+00
0 1 4.68680207455710301e-14 0.00000000000000000e+00
0 2 3.22070865538694423e-15 -1.67745242468070012e-17
0 3 3.55284423547152669e-14 0.00000000000000000e+00
1 0 4.99999998826076597e-01 1.17421669727589628e-16
1 1 4.99999998826076653e-01 1.59357980344640223e-16
1 2 4.99999998826076653e-01 2.51617863702105018e-17
1 3 4.99999998826076653e-01 1.92907028838161251e-16
2 0 -1.31260652231198417e-13 0.00000000000000000e+00
2 1 -1.25129563619036194e-13 -3.35490484936084681e-17
2 2 -1.40058890198715068e-13 0.00000000000000000e+00
2 3 -1.25213436240213438e-13 -6.70980969871865281e-17
