# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.47077225485907827e-13 -4.88953542173895678e-17
0 1 -1.39688594181946612e-13 2.87939308169071664e-16
0 2 -1.45425649076787303e-13 -1.62984514057965431e-17
0 3 -1.47642238467975340e-13 0.00000000000000000e+00
1 0 2.26984082148654481e-01 -5.26983262120754272e-16
1 1 2.26984082148652899e-01 -6.13908336285001812e-16
1 2 2.26984082148651845e-01 -5.32416079256020446e-16
1 3 2.26984082148655841e-01 -4.94386359309160878e-16
2 0 -6.65357114555966781e-14 -1.30387611246372197e-16
2 1 -7.16860220998283076e-14 -4.78087907903364230e-16
2 2 -6.84969584414276080e-14 6.51938056231861725e-17
2 3 -7.03060865474708851e-14 1.52118879787434107e-16
