# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.21714274089171192e-02 -1.96963928275599563e-17
0 0 1 0 -1.28166974201115915e-02 -9.07738078452247346e-18
0 1 0 1 -1.21714274089169492e-02 -2.11878881789810308e-17
0 1 1 0 -1.24868213019811210e-02 -3.99054681021034975e-18
0 2 0 1 -1.18437334283915258e-02 -1.99601620836164021e-17
0 2 1 0 -1.28166974201103304e-02 3.59058736406142029e-18
0 3 0 1 -1.18437334283911528e-02 -1.86997426691229720e-17
0 3 1 0 -1.24868213019810187e-02 -4.73056898283635743e-17
1 0 0 1 5.28870526021388287e-03 -2.56813052712493952e-17
1 0 1 0 5.93397318899203680e-03 -2.76942770797393386e-17
1 1 0 1 5.28870526021358537e-03 1.72218357168614735e-17
1 1 1 0 5.60409712011401221e-03 2.21551115703196279e-17
1 2 0 1 4.96100983429864119e-03 -3.41403453154134586e-17
1 2 1 0 5.93397318899087974e-03 2.76942770797393448e-17
1 3 0 1 4.96100983429815460e-03 -7.16125114030535367e-18
1 3 1 0 5.60409712011380838e-03 8.86204462812782652e-17
2 0 0 1 9.87605206953402481e-02 5.01942950541689942e-17
2 0 1 0 9.87110933286742126e-02 4.91573418165373255e-17
2 1 0 1 9.87605206953409420e-02 4.81172897415828130e-17
2 1 1 0 9.87027661400596140e-02 5.26183899795091214e-17
2 2 0 1 9.87519799333367171e-02 5.53861115383133422e-17
2 2 1 0 9.87110933286742959e-02 5.26191264515047520e-17
2 3 0 1 9.87519799333363563e-02 4.70781948075663097e-17
2 3 1 0 9.87027661400582540e-02 6.02342095818063214e-17
3 0 0 1 2.34269798402101138e-02 1.90392153653744467e-18
3 0 1 0 2.32584758229349223e-02 -1.10777108318957364e-17
3 1 0 1 2.34269798402103463e-02 1.38034311398965070e-17
3 1 1 0 2.33218586942569653e-02 3.04632784091894903e-17
3 2 0 1 2.34934461903875715e-02 2.02938174308351246e-17
3 2 1 0 2.32584758229358000e-02 5.53885541594786896e-18
3 3 0 1 2.34934461903877068e-02 -1.12935743058591979e-17
3 3 1 0 2.33218586942572255e-02 1.66163336777396755e-17
