# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.30521462978011373e-14 -2.68688123428129819e-17
0 1 -6.24311781903229246e-14 6.49329631617981903e-17
0 2 -6.21445775253328104e-14 -1.19416943745835520e-17
0 3 -6.79721243801295237e-14 2.53761005459900290e-17
1 0 2.75308970628081018e-01 1.53749315072763183e-16
1 1 2.75308970628080296e-01 1.25387790933127547e-16
1 2 2.75308970628077465e-01 1.23895079136304347e-16
1 3 2.75308970628079075e-01 1.35836773510887798e-16
2 0 9.67919110413901181e-14 2.38833887491670947e-17
2 1 9.67605640936570585e-14 -7.16501662475014535e-17
2 2 9.96638885384774972e-14 -2.38833887491671039e-17
2 3 9.03822065858323635e-14 -7.16501662475012563e-17
