# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24368665715020414e-02 -5.15867751653080201e-17
0 0 1 0 -1.26873959582386314e-02 -6.91249239738336087e-18
0 1 0 1 -1.24368665715020102e-02 2.23636992388146817e-20
0 1 1 0 -1.25617974579249579e-02 -2.54034792496052847e-18
0 2 0 1 -1.23125826237376699e-02 -3.30311292855863241e-17
0 2 1 0 -1.26873959582386765e-02 1.85771195832828885e-17
0 3 0 1 -1.23125826237374513e-02 -8.20833513847347662e-18
0 3 1 0 -1.25617974579249250e-02 -3.33145792411675632e-18
1 0 0 1 3.82364928421431065e-03 5.68153467439912109e-17
1 0 1 0 4.07417867095091323e-03 -1.81619877135344489e-17
1 1 0 1 3.82364928421426121e-03 4.74683058280442436e-17
1 1 1 0 3.94858017063724059e-03 -3.02699832374169537e-18
1 2 0 1 3.69936533644993001e-03 -6.14859189922492663e-18
1 2 1 0 4.07417867095097742e-03 -2.11889856657901729e-17
1 3 0 1 3.69936533644965853e-03 -1.09078385135288508e-17
1 3 1 0 3.94858017063725707e-03 2.11889882661918433e-17
2 0 0 1 1.42990429218059129e-01 -1.55133683513249693e-17
2 0 1 0 1.42989288886902904e-01 -1.83511750855504303e-17
2 1 0 1 1.42990429218059129e-01 -1.51349935134877659e-17
2 1 1 0 1.42989632317726545e-01 -3.97293529991097524e-18
2 2 0 1 1.42990720988941333e-01 -4.72968607632686652e-18
2 2 1 0 1.42989288886902793e-01 -7.94586962467131447e-18
2 3 0 1 1.42990720988941333e-01 -1.66484949886705952e-17
2 3 1 0 1.42989632317726462e-01 -6.62155883318495104e-18
3 0 0 1 -2.85453568444937180e-03 2.54811804855985568e-18
3 0 1 0 -2.96667616098920126e-03 -9.08099385676722446e-18
3 1 0 1 -2.85453568444934361e-03 -9.39729382409718833e-18
3 1 1 0 -2.89755070898051453e-03 -3.32969815611586479e-17
3 2 0 1 -2.78265667356471539e-03 9.26722865580295488e-18
3 2 1 0 -2.96667616098927282e-03 -3.63239754270688670e-17
3 3 0 1 -2.78265667356453542e-03 1.78723012609201736e-17
3 3 1 0 -2.89755070898055920e-03 5.44859698273504542e-17
