# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.71786190895084939e-15 3.64300188782466496e-17
0 1 -8.66717666529416501e-15 8.71152625349377107e-18
0 2 -6.84250789365327758e-15 -4.11817604710613949e-17
0 3 -8.36306520335400672e-15 -6.49404684351352692e-17
1 0 3.44528691491505556e-01 -2.13828371676665109e-17
1 1 3.44528691491505390e-01 -7.12761238922217647e-18
1 2 3.44528691491505001e-01 -1.42552247784443283e-17
1 3 3.44528691491505168e-01 -8.71152625349375567e-18
2 0 -1.25216310539990812e-14 0.00000000000000000e+00
2 1 -1.24582744994282269e-14 -5.06852436566910272e-17
2 2 -1.31243102793544124e-14 5.06852436566909471e-17
2 3 -1.26863580958833168e-14 0.00000000000000000e+00
