# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.80731049853607122e-14 2.12972580071668664e-17
0 1 -5.84861427164089400e-14 1.29074290952526795e-18
0 2 -5.86513578088279181e-14 8.13168033000915278e-17
0 3 -6.41034558586627913e-14 5.03389734714853559e-17
1 0 1.43837267213512754e-01 0.00000000000000000e+00
1 1 1.43837267213511977e-01 2.58148581905053589e-17
1 2 1.43837267213510367e-01 -1.16166861857273607e-17
1 3 1.43837267213511893e-01 9.03520036667685868e-18
2 0 6.86804302158393382e-14 7.22816029334148201e-17
2 1 6.91063753759828436e-14 -5.16297163810107179e-17
2 2 7.11263880293895771e-14 1.03259432762020989e-17
2 3 6.53722561387261262e-14 -1.03259432762021251e-17
