# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10556465866532994e-02 -2.13775387049607428e-17
0 0 1 0 -1.33518134443322504e-02 1.30447171179489435e-18
0 1 0 1 -1.10556465866533133e-02 -9.66258071322167706e-18
0 1 1 0 -1.13010026545679078e-02 1.13959455135238844e-17
0 2 0 1 -1.03900888156112994e-02 5.58737125497346891e-18
0 2 1 0 -1.33518134443228551e-02 -1.27595252926719995e-18
0 3 0 1 -1.03900888156114764e-02 -6.82282203009542993e-18
0 3 1 0 -1.13010026545656648e-02 1.06461769234211798e-17
1 0 0 1 1.48839578138958758e-03 -3.29762049126155018e-18
1 0 1 0 3.78456263906600801e-03 1.56666650975278907e-17
1 1 0 1 1.48839578138960558e-03 8.18264302533707414e-18
1 1 1 0 1.73375184926065980e-03 -1.00561441434584615e-16
1 2 0 1 8.22838010347639844e-04 2.69963468100635767e-17
1 2 1 0 3.78456263905659757e-03 1.25333320780223271e-17
1 3 0 1 8.22838010347670635e-04 1.71895482419830832e-17
1 3 1 0 1.73375184925836671e-03 6.28509008966156614e-18
2 0 0 1 1.67781538628393789e-01 4.40173997790740967e-17
2 0 1 0 1.65715074110627164e-01 5.87499941157295918e-17
2 1 0 1 1.67781538628392513e-01 6.28819996843914646e-17
2 1 1 0 1.67326128581561456e-01 4.16387218440076881e-17
2 2 0 1 1.68162364451691082e-01 6.44938331895817264e-17
2 2 1 0 1.65715074110627608e-01 5.95333273706060501e-17
2 3 0 1 1.68162364451689611e-01 3.93255080424277883e-17
2 3 1 0 1.67326128581564648e-01 4.94950844560848315e-17
3 0 0 1 -2.30212172210557051e-03 1.30922288405393377e-17
3 0 1 0 -3.88125710439476881e-03 1.25333320780223132e-17
3 1 0 1 -2.30212172210587495e-03 -1.17166850974432543e-17
3 1 1 0 -2.19000423809852674e-03 9.42763513449230762e-18
3 2 0 1 -2.05726580197662353e-03 -1.55520095086539021e-17
3 2 1 0 -3.88125710438592909e-03 -9.39999905851674646e-18
3 3 0 1 -2.05726580197691713e-03 1.18928938775185908e-17
3 3 1 0 -2.19000423809581710e-03 6.28509008966156614e-18
