# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.62187179762452584e-14 2.27305310938018413e-17
0 1 -7.67382729726748916e-14 1.62360936384298620e-17
0 2 -7.61667624766024908e-14 9.74165618305795819e-18
0 3 -8.27131554316173952e-14 1.94833123661159071e-17
1 0 3.82690032210500353e-01 9.41693431028933488e-17
1 1 3.82690032210494635e-01 1.23394311652066929e-16
1 2 3.82690032210501574e-01 1.03910999285951558e-16
1 3 3.82690032210502906e-01 1.20147092924381426e-16
2 0 -6.34084400955240834e-14 0.00000000000000000e+00
2 1 -7.06724683893574971e-14 5.19554996429755510e-17
2 2 -6.90748367753362980e-14 2.59777498214878895e-17
2 3 -7.09160097939342099e-14 -7.79332494644636285e-17
