# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.27373689663561961e-14 -1.60793520262659204e-16
0 1 -4.52444724664288102e-14 -8.83681102859937700e-17
0 2 -4.19794074430783569e-14 7.74359729310256163e-17
0 3 -4.61773481873861358e-14 -1.52594417246432642e-16
1 0 2.37717271213404692e-03 -2.27752861561840207e-18
1 1 2.37717271213437956e-03 1.82202289249471680e-18
1 2 2.37717271213437088e-03 4.55505723123680163e-19
1 3 2.37717271213471913e-03 -7.74359729310255208e-18
2 0 1.35330750340045450e-15 1.09321373549683308e-17
2 1 1.49861382907690456e-15 6.14932726216966963e-18
2 2 1.88442717656266468e-15 -4.55505723123680163e-19
2 3 2.03201103085473421e-15 -1.25264073859011879e-17
