# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26821077186635565e-13 2.96643612431314496e-18
0 1 -1.31519912007547942e-13 -3.26307973674446801e-17
0 2 -1.27248243988536073e-13 -5.93287224862626296e-18
0 3 -1.37879951058074657e-13 -3.26307973674445199e-17
1 0 2.68770878172994110e-01 3.79703823912082555e-16
1 1 2.68770878172982619e-01 3.29274409798759975e-16
1 2 2.68770878172977956e-01 4.15301057403838369e-16
1 3 2.68770878172987171e-01 3.76737387787768531e-16
2 0 2.12901120641954413e-13 0.00000000000000000e+00
2 1 2.13948272593837521e-13 4.74629779890104427e-17
2 2 2.15161544968680033e-13 9.49259559780202074e-17
2 3 2.05499862511792654e-13 1.42388933967030625e-16
