# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.19577087692274045e-13 1.16229981048916491e-16
0 1 -1.25406407355103189e-13 7.32625093494028237e-18
0 2 -1.16789152201355170e-13 5.12837565445810737e-17
0 3 -1.28599860735607773e-13 -1.10685791152204789e-16
1 0 1.12677575823219179e-02 2.29687867149477212e-17
1 1 1.12677575823133969e-02 -2.13847324587446087e-17
1 2 1.12677575823135877e-02 1.10883797934229353e-17
1 3 1.12677575823182177e-02 3.96013564050822112e-18
2 0 2.54755525753894313e-14 -3.48491936364724069e-17
2 1 2.66841859728727618e-14 -1.90086510744396518e-17
2 2 2.67182431393806616e-14 2.21767595868458706e-17
2 3 2.58763183022088195e-14 6.01940617357249616e-17
